5.46459246,-1.8258816,-9.02878189
5.47849512,-1.8192153,-9.00592899
5.4605875,-1.80688632,-9.02576065
5.48709154,-1.80782926,-8.99330044
5.46237326,-1.79994547,-9.03062248
5.5081358,-1.77022314,-9.03369904
5.5017519,-1.75233376,-9.03415871
5.49120426,-1.83661222,-8.98495483
5.48563099,-1.83755338,-8.97682762
5.48334837,-1.85154271,-8.97398472
5.50428867,-1.80701935,-8.96566772
5.49835634,-1.85564351,-8.93956184
5.50835228,-1.79297447,-8.96716022
5.58515549,-1.83017707,-8.99287605
5.59631777,-1.75682878,-9.0387392
5.60995388,-1.77809179,-9.01142788
5.52350998,-1.77374184,-8.96868896
5.53163338,-1.76351881,-8.96427345
5.59692049,-1.79128516,-8.95668125
5.60333586,-1.78921187,-8.9585638
5.493258,-1.74056375,-9.03898811
5.45821238,-1.71704733,-9.03372002
5.46936798,-1.72243726,-9.01119041
5.4807291,-1.70030093,-9.01449394
5.50475979,-1.67909825,-9.02558422
5.50967312,-1.67869163,-9.00838757
5.50353003,-1.67858708,-8.99733067
5.50285339,-1.67842853,-8.98830128
5.52940035,-1.74817646,-8.9974947
5.5907383,-1.74269307,-9.02677822
5.56354904,-1.73657644,-8.99635983
5.51529694,-1.69173086,-9.01526833
5.5111618,-1.66852713,-9.00114441
5.60740614,-1.69581604,-8.99589634
5.53484249,-1.68062377,-8.97412872
5.54534864,-1.6514281,-8.97363281
5.55424261,-1.65394056,-8.95564365
5.60112047,-1.66165626,-8.98234749
5.67657471,-1.64865088,-9.04980278
5.76830769,-1.66770172,-9.08114338
5.62325144,-1.80851531,-8.9921751
5.6441555,-1.750705,-8.96881008
5.68759441,-1.79097426,-8.96817303
5.68017292,-1.77699113,-8.96266079
5.69119358,-1.76370871,-8.95775032
5.69520712,-1.7573396,-8.94183445
5.77329874,-1.75133824,-9.01173878
5.73914051,-1.83069539,-8.94567299
5.73774338,-1.79914439,-8.9688158
5.76908684,-1.77023709,-8.94914436
5.78063822,-1.75221193,-8.95845413
5.63865709,-1.74937248,-8.99937153
5.61601734,-1.71458364,-8.99093437
5.62850285,-1.72617638,-8.98027039
5.64585924,-1.7497468,-8.97257614
5.6605444,-1.70221663,-8.95835495
5.68800497,-1.70554256,-8.94704819
5.66424322,-1.64861882,-8.98394108
5.71735859,-1.67969084,-8.98163223
5.71673107,-1.6819185,-8.93999577
5.76567602,-1.74762738,-9.0203495
5.75531101,-1.7268188,-9.02160168
5.78912878,-1.70968926,-8.99212456
5.74404097,-1.64483583,-9.0138073
5.75307035,-1.65565217,-9.01194382
5.74552298,-1.74317622,-8.97840881
5.72657299,-1.71217835,-8.96209717
5.42143869,-1.62503898,-9.10819817
5.50244665,-1.60917366,-9.13497448
5.47586584,-1.59921694,-9.11365795
5.41139221,-1.53977799,-9.13990879
5.40819883,-1.55059421,-9.12711048
5.41217947,-1.54253209,-9.12750721
5.50261784,-1.59001648,-9.1271019
5.50933504,-1.54353368,-9.10825443
5.47134352,-1.61481154,-9.08780575
5.44317102,-1.57638443,-9.09369183
5.49616718,-1.54903626,-9.0699358
5.54036331,-1.60196054,-9.10457134
5.57402229,-1.60150468,-9.11047745
5.58614397,-1.5952003,-9.1052494
5.5248065,-1.59031546,-9.10970688
5.53162861,-1.57240582,-9.12091827
5.51488638,-1.54847825,-9.11018753
5.57411051,-1.57765555,-9.11897469
5.60272408,-1.55112958,-9.11707783
5.55770636,-1.60635841,-9.08802223
5.56722069,-1.61291575,-9.07290649
5.6055584,-1.60934556,-9.07696629
5.5736866,-1.62451625,-9.05726719
5.60316563,-1.58029759,-9.07278252
5.61167479,-1.57110488,-9.0703125
5.61084127,-1.55816007,-9.07270622
5.60278368,-1.55041969,-9.07942677
5.608922,-1.57906556,-9.06561565
5.4049859,-1.52746749,-9.11789989
5.4283247,-1.52676225,-9.10132313
5.44472265,-1.50463843,-9.10978699
5.51010227,-1.50167036,-9.11690521
5.59883118,-1.48391986,-9.10359669
5.56027317,-1.5253042,-9.08880997
5.52626705,-1.5088625,-9.08832359
5.57492447,-1.52689087,-9.07993317
5.5747447,-1.509009,-9.08635235
5.54859257,-1.63293612,-9.00384045
5.60997772,-1.5972017,-9.02036285
5.61232805,-1.58751762,-9.03940678
5.53366709,-1.64389563,-8.98815155
5.5566349,-1.61021638,-8.97317886
5.55358076,-1.61116374,-8.96763039
5.67208481,-1.55077386,-9.10712719
5.67287636,-1.62978303,-9.05384445
5.69564009,-1.54079604,-9.07640934
5.70884466,-1.54016316,-9.05460835
5.80258274,-1.63834751,-9.09349155
5.66774035,-1.48982275,-9.10686111
5.67862606,-1.51996565,-9.12368202
5.67682266,-1.50425088,-9.13749504
5.66064882,-1.4706943,-9.14715862
5.68303728,-1.4500463,-9.13310623
5.69531393,-1.43456614,-9.1188364
5.6422081,-1.53434813,-9.05803967
5.67968225,-1.5384084,-9.09470272
5.72414589,-1.53424942,-9.12611389
5.72156096,-1.46845353,-9.13576889
5.72940111,-1.47417903,-9.12810516
5.77818537,-1.47414696,-9.11692047
5.77589846,-1.44421208,-9.1188364
5.80409813,-1.45858049,-9.11026859
5.72693396,-1.53085196,-9.05441475
5.74851942,-1.5064497,-9.05278397
5.790452,-1.53453481,-9.09433937
5.80659008,-1.50338185,-9.04804802
5.81493473,-1.46663201,-9.06944466
5.80632448,-1.4591521,-9.08949184
5.81716967,-1.48258698,-9.06877518
5.79797125,-1.44849443,-9.10038376
5.66137886,-1.643309,-9.01814079
5.81500769,-1.45337725,-9.10932255
5.72902775,-1.5237323,-9.05006409
5.79071569,-1.4846431,-9.10117722
5.65286112,-1.6044817,-9.02034664
5.67790937,-1.60691404,-9.01255703
5.62381792,-1.58026421,-9.03634739
5.66015482,-1.56344688,-9.02572632
5.64625311,-1.59115648,-8.99737263
5.71472692,-1.58266127,-9.03248882
5.69280481,-1.58645689,-9.00194359
5.75481892,-1.54069042,-9.01748562
5.79872084,-1.56123698,-9.03233528
5.8256135,-1.57480454,-9.03318501
5.78460884,-1.54052389,-9.03530598
5.51863194,-1.8185401,-8.89970875
5.60393572,-1.84214759,-8.9016552
5.61102724,-1.83992648,-8.89629173
5.61343241,-1.83672416,-8.88774872
5.53669119,-1.85084748,-8.8785162
5.65024376,-1.84881735,-8.92542839
5.64973068,-1.81411827,-8.8884182
5.67573452,-1.81893349,-8.90178299
5.68263674,-1.82388878,-8.9054985
5.62985754,-1.79084814,-8.90981007
5.80374813,-1.82505357,-8.91634655
5.79514456,-1.83203757,-8.90767479
5.7865181,-1.84490705,-8.89280987
5.79408741,-1.81298196,-8.90410137
5.78768873,-1.81605482,-8.9022007
5.8049798,-1.80647278,-8.88689804
5.75454283,-1.80009365,-8.92800045
5.77578831,-1.79583311,-8.93324089
5.78276825,-1.80138469,-8.91556358
5.78023481,-1.84338403,-8.85941601
5.77501917,-1.83647096,-8.85948563
5.81715298,-1.8358041,-8.86176777
5.79687309,-1.82837021,-8.87382889
5.70776176,-1.67100513,-8.9367609
5.72775126,-1.83461022,-8.82462406
5.68346024,-2.26691818,-8.68776798
5.66488457,-2.26950765,-8.70240593
5.70131016,-2.23982215,-8.69909191
5.65864182,-2.20192027,-8.71989727
5.67731762,-2.18336701,-8.70752907
5.68757105,-2.21194839,-8.69396591
5.75328398,-2.24714661,-8.70958042
5.82379723,-2.26805544,-8.71434498
5.82057428,-2.2696805,-8.69152069
5.82257032,-2.23839021,-8.67840862
5.67902946,-2.15735054,-8.70863342
5.68720913,-2.15422225,-8.70918369
5.70558882,-2.12207675,-8.71845055
5.82075167,-2.17117286,-8.71948814
5.68372202,-2.04952049,-8.72368813
6.0836854,-2.81928968,-8.9500246
6.13458014,-2.81344438,-8.95074654
6.19831419,-2.81883574,-8.97534275
6.20338297,-2.80955958,-8.96537876
6.08691072,-2.79918551,-8.94769955
6.16067648,-2.79789329,-8.9450779
6.18682194,-2.7633791,-8.94173336
6.20072985,-2.79088187,-8.98041439
6.20708704,-2.78110075,-8.94477844
6.21598816,-2.78801537,-8.9480896
6.20770121,-2.78104997,-8.94262981
6.23418856,-2.75964379,-8.94512081
6.18206692,-2.725456,-8.94220161
5.87331057,-2.81804347,-8.90809441
6.02534628,-2.82771254,-8.92013264
5.84280205,-2.75766325,-8.91476154
5.84619999,-2.75103855,-8.88471985
5.87494421,-2.73970175,-8.89273453
5.8916502,-2.7283802,-8.89079762
5.86058474,-2.75859284,-8.87376404
5.84843349,-2.76638031,-8.85149765
6.01688671,-2.72607803,-8.88057423
6.02686882,-2.8102107,-8.78885651
5.97343111,-2.8106482,-8.7642746
5.97126436,-2.80936646,-8.74740219
6.01538706,-2.81375504,-8.7543211
5.86801958,-2.70994616,-8.79376125
5.90390825,-2.71098137,-8.82771778
5.90241718,-2.80367327,-8.75531673
5.93017006,-2.7876482,-8.72593975
6.00910997,-2.8056531,-8.74341488
6.16563702,-2.82963991,-8.93551159
6.18658733,-2.82215571,-8.92864609
6.20632696,-2.84871578,-8.92249203
6.18885279,-2.81814766,-8.93031883
6.19810629,-2.8240931,-8.93561268
6.04061127,-2.76715112,-8.9049902
6.03853846,-2.75709772,-8.90044785
6.12351656,-2.75761533,-8.89773083
6.21204042,-2.82015157,-8.7387085
6.09479904,-2.78759241,-8.817173
6.21361256,-2.80400419,-8.73256207
6.40633965,-2.7685883,-9.04294109
6.26572323,-2.81664968,-9.02582169
6.26811171,-2.81244779,-9.01729965
6.30751657,-2.8245306,-9.00361443
6.2957449,-2.82894707,-8.96199894
6.30325651,-2.84104323,-8.97362804
6.34891081,-2.81159568,-8.93805504
6.39101505,-2.83181095,-8.98682404
6.36795139,-2.81155252,-8.95280075
6.45905638,-2.82184982,-8.94369316
6.28250551,-2.79525018,-9.0199585
6.29054165,-2.75775981,-9.0017395
6.25745964,-2.79538155,-8.95138836
6.26909685,-2.80401063,-8.94194794
6.30626822,-2.80105782,-8.97776031
6.31872082,-2.79997611,-8.98460102
6.27024746,-2.73084688,-8.9886694
6.41895294,-2.80512571,-8.97589779
6.45119286,-2.80035424,-8.96382046
6.4913826,-2.79158473,-9.06529903
6.53429461,-2.79707432,-9.07649899
6.54136753,-2.7828722,-9.07234097
6.54702997,-2.78004408,-9.08658791
6.66910696,-2.79086399,-9.07980347
6.55076456,-2.82482457,-8.97121906
6.57910919,-2.8123765,-9.02613449
6.58930397,-2.82257533,-8.99251842
6.56633615,-2.78348303,-9.0208416
6.56624651,-2.77469516,-9.03219032
6.56262684,-2.77807951,-8.99618435
6.47975922,-2.80346608,-8.94213295
6.54894114,-2.78614783,-8.98743153
6.56137705,-2.80541635,-8.95935726
6.54707575,-2.80224776,-8.93766785
6.5829525,-2.77435493,-9.02906227
6.63797379,-2.77602339,-9.00752354
6.58392382,-2.79816747,-8.96643543
6.37890053,-2.82281232,-8.92309475
6.38994551,-2.82560682,-8.92199898
6.40782452,-2.80934596,-8.81816196
6.339252,-2.7930572,-8.7417326
6.33035469,-2.77895117,-8.72835922
6.35893631,-2.79178619,-8.79809666
6.38707924,-2.79936624,-8.80084038
6.40590477,-2.7788291,-8.78948975
6.62794065,-2.82479262,-8.93232536
6.62392569,-2.81987453,-8.93315506
6.63081741,-2.809865,-8.72647381
6.53660727,-2.78653455,-8.73127842
5.99076128,-2.69169021,-8.83716869
5.89310074,-2.69302845,-8.82086658
5.850811,-2.65114212,-8.78977013
5.8363204,-2.64447546,-8.79462719
5.9283843,-2.63898277,-8.79779816
5.89348221,-2.66019654,-8.77755451
5.86535358,-2.63165402,-8.77717304
5.91141891,-2.63060069,-8.76244354
5.97781706,-2.68164706,-8.82347298
6.00184631,-2.66013813,-8.8182869
6.0244894,-2.66577268,-8.81903839
6.02095127,-2.64121222,-8.78650856
5.98746109,-2.66233993,-8.76294899
5.98493671,-2.59644723,-8.76750755
6.029634,-2.64580584,-8.77259731
5.83315229,-2.52838826,-8.73598576
5.82998371,-2.49349046,-8.73916245
5.82941532,-2.51440644,-8.73385429
6.0019207,-2.58673644,-8.74514103
6.02828121,-2.58339119,-8.75042439
6.01326466,-2.57427549,-8.73099804
5.97483301,-2.50347805,-8.76170063
5.96861124,-2.50216413,-8.73948479
6.19595432,-2.60714006,-8.83358955
6.1653204,-2.57580185,-8.84186268
6.21461535,-2.52671552,-8.8822279
6.23241711,-2.5292573,-8.87376308
6.0457077,-2.66360855,-8.82933998
6.13894081,-2.68007374,-8.83092976
6.05305195,-2.64661598,-8.78345585
6.07942247,-2.62919307,-8.78488922
6.05964422,-2.63984919,-8.74874496
6.19081688,-2.66292071,-8.81638241
6.12942934,-2.58452249,-8.74161339
6.04916811,-2.57569766,-8.73238277
6.12184,-2.57152319,-8.73509884
6.19095373,-2.51787591,-8.81659317
6.22145653,-2.50138831,-8.81825352
5.83151722,-2.48222876,-8.72684002
5.84334612,-2.43379092,-8.7681179
5.84064913,-2.4268837,-8.77076721
5.89152861,-2.43102002,-8.77031898
5.91440201,-2.40641975,-8.75929165
5.90217829,-2.39543843,-8.74954605
5.97892904,-2.48045158,-8.76434517
5.96239328,-2.45096016,-8.77706718
5.95546865,-2.45158386,-8.75088215
6.01872158,-2.4750855,-8.727458
5.94309759,-2.41373944,-8.74870682
5.93570471,-2.41962218,-8.73575687
5.93879604,-2.40250134,-8.73239136
6.03397894,-2.429214,-8.74872017
5.93381023,-2.40548825,-8.72717476
6.02710724,-2.39300847,-8.73225784
5.91133404,-2.36684489,-8.7798214
5.92439985,-2.35503817,-8.8019762
5.83608103,-2.37049699,-8.74706841
5.90157938,-2.36385202,-8.77152061
5.89823532,-2.37665248,-8.75770187
5.90846443,-2.3784821,-8.75779057
5.89490461,-2.35750914,-8.74743271
5.92086267,-2.35213351,-8.75078964
5.9295826,-2.34055328,-8.72796726
5.92362976,-2.32290387,-8.74157047
5.91561079,-2.32095242,-8.73700047
5.95761538,-2.33516955,-8.78588295
5.94558382,-2.38228607,-8.72736454
5.94181919,-2.37040091,-8.73029232
5.96707869,-2.34909582,-8.73708153
6.03662109,-2.32679391,-8.73049545
6.0652709,-2.47849703,-8.79092026
6.09472132,-2.48718476,-8.80052471
6.19495916,-2.47477412,-8.81550026
6.16176224,-2.44452643,-8.8262701
6.1956687,-2.4873004,-8.7907486
6.16145945,-2.39676547,-8.78637218
6.21999836,-2.38874507,-8.78467751
6.14670038,-2.44687581,-8.77818012
6.15415382,-2.44058967,-8.76975727
6.18641758,-2.39010358,-8.77365685
6.20690966,-2.38478184,-8.77498341
6.10815048,-2.37975502,-8.79154873
6.05952072,-2.30851412,-8.78957462
6.06837702,-2.30554414,-8.79915428
6.09276295,-2.3269906,-8.7911911
6.11781645,-2.3225379,-8.78961658
6.12679338,-2.30839276,-8.79018879
6.07301521,-2.37916827,-8.72895432
6.10539532,-2.37581539,-8.73921394
6.10958004,-2.32924628,-8.76663399
6.1997838,-2.36334801,-8.7990427
6.17341805,-2.38425326,-8.77007961
6.17578363,-2.37464952,-8.74027729
6.14966679,-2.34527659,-8.75072384
6.16144276,-2.35501766,-8.74734688
6.1785841,-2.2856288,-8.74318218
6.39482212,-2.65405035,-9.05910683
6.41159439,-2.64672756,-9.05709362
6.41917086,-2.64055371,-9.0547514
6.45748711,-2.66391206,-9.00140953
6.38877153,-2.66560316,-8.97661972
6.42055607,-2.67428136,-8.98782158
6.38755226,-2.64064717,-8.97825718
6.3993783,-2.64179301,-8.94346046
6.43228102,-2.62929511,-8.94664383
6.48974609,-2.63129258,-8.99790478
6.48096752,-2.63485885,-8.9669342
6.46796131,-2.62491274,-8.95833778
6.52223444,-2.60826612,-8.97284031
6.59119177,-2.68737626,-9.03905392
6.59462166,-2.70123005,-9.03412437
6.49584436,-2.58137774,-9.00873661
6.53417683,-2.58438635,-8.99030781
6.53424883,-2.58149981,-8.9964447
6.53260088,-2.56759048,-9.0000248
6.51075745,-2.5832696,-8.96317387
6.52503014,-2.58822799,-8.97364712
6.54229546,-2.59202981,-8.97848988
6.56309462,-2.58683562,-8.98688126
6.56412554,-2.58889532,-8.93781281
6.54995394,-2.57926035,-8.94469261
6.50942421,-2.52277422,-8.98980999
6.50424671,-2.51066875,-8.97977734
6.52705574,-2.52599382,-8.96406746
6.55292082,-2.54037166,-8.9539032
6.56065083,-2.49238515,-8.96236229
6.56402874,-2.50293374,-8.94121265
6.65165615,-2.5593946,-8.99003601
6.58892393,-2.50478601,-9.00876141
6.5743351,-2.54610753,-8.95895481
6.65353632,-2.50262713,-8.95190525
6.51578045,-2.48066258,-8.99029446
6.53622627,-2.47613144,-8.98042583
6.60704422,-2.45354986,-9.01328945
6.65371275,-2.45554185,-9.00145245
6.62562895,-2.41522789,-9.01345634
6.63580751,-2.48652434,-8.98397446
6.64480162,-2.4733789,-8.98452759
6.65381718,-2.45404196,-8.97500038
6.65857553,-2.46281099,-8.96684742
6.58472252,-2.4264679,-8.98940659
6.66472578,-2.43755126,-8.95896721
6.67251873,-2.40075493,-8.97741604
6.67154837,-2.43031621,-8.95271301
6.2749567,-2.542521,-8.92561245
6.55904627,-2.56051946,-8.91377163
6.55953741,-2.54968143,-8.92300606
6.3236599,-2.39481664,-8.88114357
6.32226181,-2.37394023,-8.88682079
6.31598425,-2.36583829,-8.87591457
6.36721754,-2.35021996,-8.83602333
6.36615372,-2.31639385,-8.84489346
6.40161371,-2.29840302,-8.82427883
6.42160797,-2.2888422,-8.8125391
5.89409351,-2.86656117,-8.68771458
5.88353014,-2.86669993,-8.68562412
5.89517403,-2.82861495,-8.69217682
5.93107748,-2.83003664,-8.69356251
5.86545515,-2.81460738,-8.66540813
5.89499855,-2.8142159,-8.67106628
5.91158247,-2.82474446,-8.66066837
5.95388508,-2.81272507,-8.69769669
5.95946312,-2.81526661,-8.67829418
6.01471138,-2.83494616,-8.71036243
6.01815796,-2.80905175,-8.66636658
5.92813158,-2.79026842,-8.70389366
5.98013353,-2.79549623,-8.70932388
6.02028465,-2.82497478,-8.61077118
5.93625355,-2.79041338,-8.66573715
6.02257967,-2.78910351,-8.56714725
6.02091122,-2.80304217,-8.56215382
6.12690926,-2.82100487,-8.70785332
6.14249086,-2.80797839,-8.66748714
6.19356537,-2.80934048,-8.67925644
6.2146368,-2.81233668,-8.64472961
6.23205423,-2.81446075,-8.66686916
6.17966175,-2.80471897,-8.68702126
6.24551058,-2.80747366,-8.67971897
6.24846411,-2.80052805,-8.68537903
6.04789495,-2.79593706,-8.52769375
6.10689211,-2.79673529,-8.51661777
5.84819317,-2.98160076,-8.38111496
5.83365154,-2.97162843,-8.36975288
5.85460949,-2.99050856,-8.38180637
5.86373186,-2.98126507,-8.37718678
5.86459684,-2.97424698,-8.37713528
5.85843229,-2.96935344,-8.37735081
5.85049534,-2.95013189,-8.35878944
5.84574795,-2.9275918,-8.37936592
5.83220053,-2.92548466,-8.36158848
5.86037683,-2.92438936,-8.3817606
5.88330317,-2.92475009,-8.36829758
5.85240841,-2.93580484,-8.34339142
5.84830856,-2.9258883,-8.34431553
5.89487267,-2.94005513,-8.3414669
6.00188589,-3.00177693,-8.36825562
5.89607859,-2.93516421,-8.34844112
5.99852848,-2.98472977,-8.36304569
5.95094728,-2.9576025,-8.36730766
5.93639421,-2.93974543,-8.36217594
5.96874189,-2.94537377,-8.37128353
6.0054698,-2.92300797,-8.38509846
6.00828648,-2.95856857,-8.36366177
5.99869728,-2.94361043,-8.35755348
6.03579092,-2.95012307,-8.36474133
6.02330351,-2.92724299,-8.36031818
6.04284286,-2.98286104,-8.40971375
6.10347986,-2.981879,-8.35867119
6.06237602,-2.96356273,-8.35852623
6.11807919,-2.95881104,-8.36850548
6.13508654,-2.95450234,-8.36741924
6.11649609,-2.9269383,-8.37438965
6.10701418,-2.93274856,-8.35572529
6.12955999,-2.9763093,-8.35183239
6.09124994,-2.91568613,-8.33859825
6.13708448,-2.94517446,-8.3519268
6.13274622,-2.95010948,-8.34452248
6.09910679,-2.92271781,-8.34719086
6.16618776,-2.99936795,-8.38733959
6.14927387,-2.93250036,-8.38036633
6.1634326,-2.93363738,-8.34716606
6.17767525,-2.9294045,-8.34761333
6.19185352,-2.93215418,-8.34694672
6.18129301,-2.91442657,-8.35225773
5.86393452,-2.81630588,-8.48861313
5.85435295,-2.82740593,-8.48514748
5.88892221,-2.81914163,-8.50219727
5.84930325,-2.88068628,-8.44150448
5.90010309,-2.88330698,-8.41362095
5.87592936,-2.84910512,-8.43497086
5.86453295,-2.85826063,-8.43289566
5.85140657,-2.8190484,-8.410532
5.87868977,-2.82676077,-8.41954041
5.91929388,-2.81887579,-8.40899563
6.03828001,-2.82608008,-8.47306061
5.97450686,-2.8149004,-8.45975685
5.96481419,-2.84414101,-8.41023827
5.98102856,-2.82230806,-8.4339962
5.98440504,-2.81120062,-8.4315033
5.96639252,-2.8211081,-8.41030312
6.02433491,-2.81475115,-8.44329166
5.88902712,-2.7962923,-8.51067638
6.02104712,-2.83433986,-8.41816235
5.83322954,-2.79072475,-8.43066502
6.02601337,-2.77606082,-8.46189785
6.00831938,-2.79398131,-8.44153214
5.99035072,-2.80279183,-8.41525555
5.85789394,-2.87587953,-8.40638924
5.8277297,-2.88259363,-8.36411667
5.8488307,-2.88410664,-8.35708332
5.83058643,-2.86245847,-8.35982609
5.87366533,-2.86665773,-8.35575199
5.91359186,-2.87770629,-8.39388084
5.91579103,-2.88037443,-8.37816238
5.90685701,-2.88213515,-8.35742474
5.91226053,-2.87119722,-8.36574078
5.83129072,-2.85015225,-8.39753628
5.85082006,-2.81700253,-8.40762234
5.87559509,-2.82130647,-8.39273262
5.85042477,-2.85109258,-8.35831928
5.89586353,-2.82085538,-8.38690281
5.91053152,-2.81276727,-8.39547157
5.92801428,-2.80760241,-8.40245056
5.90158796,-2.85056734,-8.37620544
5.90890837,-2.84726501,-8.36674404
5.93145466,-2.83970976,-8.35754585
5.89364052,-2.82376671,-8.38015079
5.91244745,-2.83138394,-8.3765049
5.914083,-2.82642698,-8.3803463
5.92716074,-2.83317995,-8.37880421
5.93057156,-2.82407212,-8.37627316
5.86721992,-2.91065598,-8.34914875
5.92157984,-2.89150953,-8.33721828
5.89735222,-2.88315654,-8.35003376
5.89385557,-2.86530375,-8.3550396
5.98541546,-2.8815496,-8.39663124
6.0054965,-2.91023707,-8.39750385
6.03511143,-2.90603995,-8.36047077
5.96268797,-2.85993552,-8.39716244
5.97563362,-2.82953691,-8.38808823
5.96374273,-2.84604788,-8.40430546
6.00234127,-2.83241415,-8.4054203
6.01041937,-2.8229816,-8.38980579
6.02064323,-2.83139038,-8.36740685
5.95741749,-2.88893318,-8.33867836
5.99206352,-2.88157177,-8.35061264
5.98866129,-2.86562157,-8.35048199
5.95728779,-2.80158448,-8.37466717
5.96897554,-2.80284429,-8.39891148
6.12467337,-2.83779931,-8.48211384
6.09908533,-2.81405163,-8.47303867
6.12358236,-2.81674433,-8.47857761
6.16889668,-2.86892247,-8.42143726
6.14965248,-2.83562016,-8.44184875
6.19255304,-2.83322501,-8.45927906
6.14628315,-2.82105684,-8.40912914
6.15120888,-2.81816673,-8.41944313
6.18098593,-2.80980897,-8.42721939
6.05656147,-2.79080725,-8.42235947
6.05934286,-2.79203749,-8.43708134
6.06257534,-2.78700995,-8.43859005
6.21136475,-2.79320908,-8.42279816
6.05353832,-2.90635419,-8.39364052
6.04615593,-2.89846611,-8.39311504
6.1017518,-2.89398885,-8.36444283
6.11307383,-2.87673855,-8.36157227
6.04997444,-2.82240558,-8.39460754
6.11592388,-2.82048321,-8.40465641
6.09994841,-2.81648326,-8.39041615
6.09883785,-2.83425736,-8.37711811
6.06352091,-2.90734673,-8.3490181
6.08381176,-2.91199064,-8.34819126
6.17405701,-2.90137768,-8.39655685
6.17492247,-2.90503454,-8.37903881
6.19584513,-2.9106276,-8.37604427
6.22349977,-2.8892169,-8.37933445
6.20371914,-2.86723638,-8.36303616
6.21977234,-2.87183309,-8.35588455
6.22005463,-2.83422852,-8.3777895
6.20420408,-2.85230255,-8.3672514
6.24432755,-2.85246634,-8.35870457
6.17677593,-2.9124608,-8.3500843
6.15763235,-2.88485026,-8.35410595
6.21628904,-2.88382769,-8.35227871
6.27562046,-2.8263011,-8.69718075
6.26523924,-2.82614851,-8.67979717
6.28901529,-2.81910467,-8.69885159
6.31684494,-2.81209278,-8.72325134
6.26707935,-2.7826848,-8.71065807
6.25455046,-2.80451918,-8.69027996
6.28618193,-2.80389404,-8.68537521
6.32361984,-2.80503559,-8.67324734
6.41483021,-2.78211546,-8.70636082
6.41697073,-2.80684233,-8.69336128
6.42001247,-2.79770398,-8.68886471
6.55498743,-2.81843781,-8.63575172
6.64386177,-2.83627462,-8.70631504
6.63702679,-2.81366229,-8.72117901
6.57254314,-2.81069279,-8.66514301
6.57398367,-2.81949115,-8.65557671
6.49338865,-2.79189825,-8.71182632
6.49713469,-2.80217099,-8.67636585
6.49488449,-2.80717874,-8.67467499
6.52761126,-2.78839278,-8.71563816
6.66790771,-2.79410911,-8.71976376
6.32348633,-2.95623946,-8.36258411
6.41640472,-2.99794126,-8.37604809
6.4110713,-2.99501157,-8.37506104
6.42567158,-2.99329281,-8.34996223
6.42396784,-2.93215346,-8.34208202
6.47853279,-2.97703886,-8.38405895
6.47409821,-2.96878433,-8.36670399
6.47342539,-2.94008493,-8.38254356
6.51812506,-2.96028948,-8.37994957
6.48045301,-2.98815775,-8.33875275
6.48449516,-2.92888212,-8.32874775
6.61864805,-2.94291139,-8.39698315
6.59074926,-2.92396212,-8.3750391
6.64107752,-2.95001435,-8.36926174
6.65950394,-2.9606967,-8.3686924
6.28327942,-2.84689426,-8.46952438
6.33747196,-2.80768943,-8.50780106
6.29390144,-2.83506489,-8.43515491
6.29768038,-2.81500649,-8.43577862
6.3712225,-2.84835172,-8.46623516
6.31138468,-2.79818249,-8.51080608
6.35625267,-2.80898547,-8.43404579
6.33526611,-2.80061936,-8.5022192
6.26741505,-2.79467964,-8.44482613
6.31415701,-2.78341699,-8.47286701
6.27377462,-2.79649305,-8.44055176
6.30954361,-2.78991747,-8.44208622
6.37255621,-2.78526568,-8.46392155
6.39494228,-2.79377127,-8.45755482
6.39857054,-2.78637195,-8.4396925
6.27766848,-2.90640116,-8.38416767
6.28159904,-2.89533997,-8.38462162
6.26088333,-2.89455152,-8.37732792
6.35458279,-2.88410187,-8.38433933
6.28218842,-2.8575573,-8.39731503
6.28002501,-2.83871555,-8.40412045
6.29231548,-2.8424077,-8.39870644
6.27291059,-2.82455373,-8.38939762
6.2514019,-2.83857083,-8.37082386
6.26976109,-2.83427358,-8.37151909
6.25473928,-2.89414024,-8.34999466
6.28370237,-2.89549279,-8.34148979
6.43165159,-2.86330199,-8.35800171
6.37524939,-2.83108163,-8.40266418
6.44457388,-2.85788107,-8.40043545
6.3960557,-2.87268209,-8.34621334
6.60998678,-2.84898567,-8.44790459
6.63765955,-2.86090517,-8.41505432
6.55274057,-2.80691695,-8.50000095
6.5555563,-2.88425708,-8.35987473
6.47257948,-2.84587002,-8.37196827
6.5344491,-2.85729933,-8.39681625
6.53211117,-2.83473349,-8.36504745
6.54958296,-2.83266473,-8.37706661
6.52240086,-2.8924346,-8.33950806
6.56501722,-2.90598822,-8.3536911
6.54465771,-2.89734507,-8.35459042
6.58410883,-2.89857602,-8.40212059
6.59905386,-2.8701365,-8.39264107
6.63865519,-2.89042592,-8.38998318
6.62155628,-2.8746593,-8.38733196
6.62645197,-2.86227202,-8.37134457
6.57954407,-2.81334138,-8.38701344
6.58929443,-2.83389425,-8.37163448
6.60538197,-2.84079599,-8.38072014
6.59778261,-2.84156823,-8.36178303
6.58954382,-2.87743044,-8.34648418
5.82847595,-2.5641396,-8.71798801
5.82756472,-2.55029202,-8.7254982
5.83636904,-2.5440166,-8.71885777
5.84836245,-2.54448485,-8.70133781
5.8636508,-2.56179118,-8.67784882
